[INFO] | 2024-09-29 03:54:25 AM | analyzer.test_inc | Analysis started at: 2024-09-29 03:54:25 AM
[INFO] | 2024-09-29 03:54:25 AM | analyzer.test_inc | Version constraints: ['^0.4.24']
[INFO] | 2024-09-29 03:54:25 AM | analyzer.test_inc | solc version: v0.4.24
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Callgraph generation started!
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Callgraph generation finished!
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Interprocedural CFG generation started!
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Interprocedural CFG generation finished!
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Storage dependency graph generation started!
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Storage dependency graph generation finished!
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Value Range Analysis started
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Generating return summary for non_buggy_local
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Return summary generated for non_buggy_local
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Range graph generated
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Processed function non_buggy_local
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Generating return summary for non_buggy_single_statement
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Return summary generated for non_buggy_single_statement
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Range graph generated
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Processed function non_buggy_single_statement
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Generating return summary for non_buggy1
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Return summary generated for non_buggy1
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Range graph generated
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Processed function non_buggy1
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Generating return summary for buggy_require
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Return summary generated for buggy_require
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Range graph generated
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Processed function buggy_require
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Generating return summary for buggy_single_statement_3
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Return summary generated for buggy_single_statement_3
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Range graph generated
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Processed function buggy_single_statement_3
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Generating return summary for buggy_require_2
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Return summary generated for buggy_require_2
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Range graph generated
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Processed function buggy_require_2
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Generating return summary for buggy_require_3
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Return summary generated for buggy_require_3
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Range graph generated
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Processed function buggy_require_3
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Generating return summary for buggy_require_4
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Return summary generated for buggy_require_4
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Range graph generated
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Processed function buggy_require_4
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Generating return summary for non_buggy_require
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Return summary generated for non_buggy_require
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Range graph generated
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Processed function non_buggy_require
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Value Range Analysis took 0.002592 seconds
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Value Range Analysis finished
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Storage dependency graph compostion started!
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Storage dependency graph compostion finished!
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | Dependency detection started!
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | DAO dependency detected in file test_inc.sol in contract tool_fail in by composing functions buggy_require and non_buggy_local
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | DAO dependency detected in file test_inc.sol in contract tool_fail in by composing functions buggy_require and non_buggy_single_statement
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | DAO dependency detected in file test_inc.sol in contract tool_fail in by composing functions buggy_require and non_buggy1
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | DAO dependency detected in file test_inc.sol in contract tool_fail in by composing functions buggy_require and buggy_require
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | DAO dependency detected in file test_inc.sol in contract tool_fail in by composing functions buggy_require and buggy_single_statement_3
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | DAO dependency detected in file test_inc.sol in contract tool_fail in by composing functions buggy_require and buggy_require_3
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | DAO dependency detected in file test_inc.sol in contract tool_fail in by composing functions buggy_require and buggy_require_4
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | DAO dependency detected in file test_inc.sol in contract tool_fail in by composing functions buggy_require and non_buggy_require
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | DAO dependency detected in file test_inc.sol in contract tool_fail in by composing functions buggy_single_statement_3 and buggy_single_statement_3
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | DAO dependency detected in file test_inc.sol in contract tool_fail in by composing functions buggy_single_statement_3 and buggy_require_2
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | DAO dependency detected in file test_inc.sol in contract tool_fail in by composing functions buggy_single_statement_3 and buggy_require_3
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | DAO dependency detected in file test_inc.sol in contract tool_fail in by composing functions buggy_single_statement_3 and buggy_require_4
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | DAO dependency detected in file test_inc.sol in contract tool_fail in by composing functions buggy_single_statement_3 and non_buggy_require
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | DAO dependency detected in file test_inc.sol in contract tool_fail in by composing functions buggy_require_2 and buggy_single_statement_3
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | DAO dependency detected in file test_inc.sol in contract tool_fail in by composing functions buggy_require_2 and buggy_require_2
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test_inc | DAO dependency detected in file test_inc.sol in contract tool_fail in by composing functions buggy_require_2 and buggy_require_3
[INFO] | 2024-09-29 03:54:27 AM | analyzer.test_inc | DAO dependency detected in file test_inc.sol in contract tool_fail in by composing functions buggy_require_2 and buggy_require_4
[INFO] | 2024-09-29 03:54:27 AM | analyzer.test_inc | DAO dependency detected in file test_inc.sol in contract tool_fail in by composing functions buggy_require_2 and non_buggy_require
[INFO] | 2024-09-29 03:54:27 AM | analyzer.test_inc | DAO dependency detected in file test_inc.sol in contract tool_fail in by composing functions buggy_require_3 and buggy_single_statement_3
[INFO] | 2024-09-29 03:54:27 AM | analyzer.test_inc | DAO dependency detected in file test_inc.sol in contract tool_fail in by composing functions buggy_require_3 and buggy_require_2
[INFO] | 2024-09-29 03:54:27 AM | analyzer.test_inc | DAO dependency detected in file test_inc.sol in contract tool_fail in by composing functions buggy_require_3 and buggy_require_3
[INFO] | 2024-09-29 03:54:27 AM | analyzer.test_inc | DAO dependency detected in file test_inc.sol in contract tool_fail in by composing functions buggy_require_3 and buggy_require_4
[INFO] | 2024-09-29 03:54:27 AM | analyzer.test_inc | DAO dependency detected in file test_inc.sol in contract tool_fail in by composing functions buggy_require_3 and non_buggy_require
[INFO] | 2024-09-29 03:54:27 AM | analyzer.test_inc | DAO dependency detected in file test_inc.sol in contract tool_fail in by composing functions buggy_require_4 and buggy_single_statement_3
[INFO] | 2024-09-29 03:54:27 AM | analyzer.test_inc | DAO dependency detected in file test_inc.sol in contract tool_fail in by composing functions buggy_require_4 and buggy_require_2
[INFO] | 2024-09-29 03:54:27 AM | analyzer.test_inc | DAO dependency detected in file test_inc.sol in contract tool_fail in by composing functions buggy_require_4 and buggy_require_3
[INFO] | 2024-09-29 03:54:27 AM | analyzer.test_inc | DAO dependency detected in file test_inc.sol in contract tool_fail in by composing functions buggy_require_4 and buggy_require_4
[INFO] | 2024-09-29 03:54:27 AM | analyzer.test_inc | DAO dependency detected in file test_inc.sol in contract tool_fail in by composing functions buggy_require_4 and non_buggy_require
[INFO] | 2024-09-29 03:54:27 AM | analyzer.test_inc | Dependency detection finished!
[INFO] | 2024-09-29 03:54:27 AM | analyzer.test_inc | Static Analysis took 2.356079 seconds
[INFO] | 2024-09-29 03:54:27 AM | analyzer.test_inc | Dependency exists
[INFO] | 2024-09-29 03:54:27 AM | analyzer.test_inc | Invoking symbolic executor!
[INFO] | 2024-09-29 03:54:32 AM | analyzer.test_inc | Symbolic execution took 4.773654 seconds
