[INFO] | 2024-09-29 03:54:25 AM | analyzer.test-multicall | Analysis started at: 2024-09-29 03:54:25 AM
[INFO] | 2024-09-29 03:54:25 AM | analyzer.test-multicall | Version constraints: ['0.4.24']
[INFO] | 2024-09-29 03:54:25 AM | analyzer.test-multicall | solc version: v0.4.24
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | Callgraph generation started!
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | Callgraph generation finished!
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | Interprocedural CFG generation started!
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | Interprocedural CFG generation finished!
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | Storage dependency graph generation started!
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | Storage dependency graph generation finished!
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | Value Range Analysis started
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | Generating return summary for check_multi_call
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | Return summary generated for check_multi_call
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | State variable assignement do not exist
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | Processed function check_multi_call
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | Generating return summary for check_multi_call_2
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | Return summary generated for check_multi_call_2
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | State variable assignement do not exist
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | Processed function check_multi_call_2
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | Generating return summary for check_multi_call_3
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | Return summary generated for check_multi_call_3
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | State variable assignement do not exist
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | Processed function check_multi_call_3
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | Generating return summary for check_multi_loop
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | Return summary generated for check_multi_loop
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | Range graph generated
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | Processed function check_multi_loop
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | Generating return summary for check_multi_loop_require
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | Return summary generated for check_multi_loop_require
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | Range graph generated
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | Processed function check_multi_loop_require
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | Generating return summary for check_multi_for_loop
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | Return summary generated for check_multi_for_loop
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | Range graph generated
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | Processed function check_multi_for_loop
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | Value Range Analysis took 0.002403 seconds
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | Value Range Analysis finished
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | Storage dependency graph compostion started!
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | Storage dependency graph compostion finished!
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | Dependency detection started!
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | Dependency detection finished!
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | Static Analysis took 0.808905 seconds
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | Dependency does not exist
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | Symbolic execution is not needed!
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | Analysis finished!
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | Analysis took 0.809155 seconds
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test-multicall | Analysis finished at: 2024-09-29 03:54:26 AM

real	0m2.302s
user	0m4.425s
sys	0m3.747s
