[INFO] | 2024-09-29 03:54:24 AM | analyzer.revert_test | Analysis started at: 2024-09-29 03:54:24 AM
[INFO] | 2024-09-29 03:54:25 AM | analyzer.revert_test | Version constraints: ['0.4.24']
[INFO] | 2024-09-29 03:54:25 AM | analyzer.revert_test | solc version: v0.4.24
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Callgraph generation started!
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Callgraph generation finished!
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Interprocedural CFG generation started!
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Interprocedural CFG generation finished!
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Storage dependency graph generation started!
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Storage dependency graph generation finished!
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Value Range Analysis started
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Generating return summary for bug_revert_test_1
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Return summary generated for bug_revert_test_1
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Range graph generated
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Processed function bug_revert_test_1
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Generating return summary for bug_return_test
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Return summary generated for bug_return_test
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Range graph generated
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Processed function bug_return_test
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Generating return summary for bug_revert_test_4
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Return summary generated for bug_revert_test_4
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Range graph generated
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Processed function bug_revert_test_4
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Generating return summary for bug_revert_test_5
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Return summary generated for bug_revert_test_5
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Range graph generated
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Processed function bug_revert_test_5
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Generating return summary for revert_test_20_rq
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Return summary generated for revert_test_20_rq
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Range graph generated
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Processed function revert_test_20_rq
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Generating return summary for revert_test_20
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Return summary generated for revert_test_20
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Range graph generated
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Processed function revert_test_20
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Generating return summary for revert_test_ddd
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Return summary generated for revert_test_ddd
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Range graph generated
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Processed function revert_test_ddd
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Generating return summary for bug_revert_test_2
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Return summary generated for bug_revert_test_2
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Range graph generated
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Processed function bug_revert_test_2
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Generating return summary for bug_revert_test_10
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Return summary generated for bug_revert_test_10
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Range graph generated
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Processed function bug_revert_test_10
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Generating return summary for bug_revert_test_11
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Return summary generated for bug_revert_test_11
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Range graph generated
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Processed function bug_revert_test_11
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Generating return summary for bug_revert_test_6
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Return summary generated for bug_revert_test_6
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Range graph generated
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Processed function bug_revert_test_6
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Generating return summary for bug_revert_test_6_2
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Return summary generated for bug_revert_test_6_2
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Range graph generated
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Processed function bug_revert_test_6_2
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Generating return summary for bug_revert_test_7
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Return summary generated for bug_revert_test_7
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Range graph generated
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Processed function bug_revert_test_7
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Generating return summary for bug_revert_test_3
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Return summary generated for bug_revert_test_3
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Range graph generated
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Processed function bug_revert_test_3
