[INFO] | 2024-09-29 03:54:25 AM | analyzer.test   | Analysis started at: 2024-09-29 03:54:25 AM
[INFO] | 2024-09-29 03:54:25 AM | analyzer.test   | Version constraints: ['^0.4.24']
[INFO] | 2024-09-29 03:54:25 AM | analyzer.test   | solc version: v0.4.24
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Callgraph generation started!
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Callgraph generation finished!
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Interprocedural CFG generation started!
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Interprocedural CFG generation finished!
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Storage dependency graph generation started!
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Storage dependency graph generation finished!
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Value Range Analysis started
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Generating return summary for buggy
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Return summary generated for buggy
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Range graph generated
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Processed function buggy
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Generating return summary for non_buggy_2
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Return summary generated for non_buggy_2
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Range graph generated
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Processed function non_buggy_2
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Generating return summary for end_if_counter_example
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Return summary generated for end_if_counter_example
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Range graph generated
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Processed function end_if_counter_example
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Generating return summary for non_buggy4
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Return summary generated for non_buggy4
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Range graph generated
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Processed function non_buggy4
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Generating return summary for non_buggy5
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Return summary generated for non_buggy5
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Range graph generated
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Processed function non_buggy5
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Generating return summary for buggy6
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Return summary generated for buggy6
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Range graph generated
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Processed function buggy6
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Generating return summary for buggy7
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Return summary generated for buggy7
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Range graph generated
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Processed function buggy7
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Generating return summary for buggy9
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Return summary generated for buggy9
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Range graph generated
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Processed function buggy9
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Value Range Analysis took 0.003582 seconds
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Value Range Analysis finished
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Storage dependency graph compostion started!
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Storage dependency graph compostion finished!
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | Dependency detection started!
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | DAO dependency detected in file test.sol in contract test in by composing functions buggy and buggy
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | DAO dependency detected in file test.sol in contract test in by composing functions buggy and non_buggy_2
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | DAO dependency detected in file test.sol in contract test in by composing functions buggy and non_buggy4
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | DAO dependency detected in file test.sol in contract test in by composing functions buggy and non_buggy5
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | DAO dependency detected in file test.sol in contract test in by composing functions buggy and buggy6
[INFO] | 2024-09-29 03:54:26 AM | analyzer.test   | DAO dependency detected in file test.sol in contract test in by composing functions buggy and buggy7
[INFO] | 2024-09-29 03:54:27 AM | analyzer.test   | DAO dependency detected in file test.sol in contract test in by composing functions buggy and buggy9
[INFO] | 2024-09-29 03:54:27 AM | analyzer.test   | DAO dependency detected in file test.sol in contract test in by composing functions non_buggy_2 and non_buggy_2
[INFO] | 2024-09-29 03:54:27 AM | analyzer.test   | DAO dependency detected in file test.sol in contract test in by composing functions non_buggy_2 and end_if_counter_example
[INFO] | 2024-09-29 03:54:27 AM | analyzer.test   | DAO dependency detected in file test.sol in contract test in by composing functions non_buggy_2 and non_buggy5
